model,outer_fold,y_true,y_pred_proba,sample_id
xgboost,0,0,0.012800107710063457,Sample_324
xgboost,0,0,0.6750255823135376,Sample_326
xgboost,0,1,0.622606635093689,Sample_364
xgboost,0,1,0.029155580326914787,Sample_366
xgboost,0,1,0.04761509224772453,Sample_393
xgboost,0,0,0.02407047152519226,Sample_403
xgboost,0,0,0.0263174120336771,Sample_417
xgboost,0,0,0.4533752501010895,Sample_419
xgboost,0,1,0.7001570463180542,Sample_447
xgboost,0,0,0.3945767283439636,Sample_457
xgboost,0,1,0.07077506184577942,Sample_471
xgboost,0,0,0.016993720084428787,Sample_475
xgboost,0,0,0.26983264088630676,Sample_483
xgboost,0,0,0.2769058644771576,Sample_485
xgboost,0,0,0.0729244127869606,Sample_491
xgboost,0,0,0.26563316583633423,Sample_495
xgboost,0,0,0.12049766629934311,Sample_497
xgboost,0,1,0.3247741460800171,Sample_515
xgboost,0,0,0.1775834709405899,Sample_529
xgboost,0,1,0.9879785776138306,Sample_568
xgboost,0,1,0.9259181022644043,Sample_576
xgboost,0,1,0.8081347346305847,Sample_582
xgboost,0,1,0.9422749876976013,Sample_588
xgboost,0,1,0.9843583106994629,Sample_596
xgboost,0,1,0.9951117634773254,Sample_600
xgboost,0,1,0.6366774439811707,Sample_602
xgboost,0,1,0.9945060610771179,Sample_606
xgboost,0,1,0.9725162386894226,Sample_610
xgboost,0,1,0.5053252577781677,Sample_697
xgboost,0,0,0.26560479402542114,Sample_699
xgboost,0,1,0.5879364609718323,Sample_705
xgboost,0,0,0.5540999174118042,Sample_940
xgboost,0,1,0.0969495177268982,Sample_988
xgboost,0,0,0.8685089945793152,Sample_994
xgboost,1,0,0.9641563892364502,Sample_284
xgboost,1,1,0.23890450596809387,Sample_288
xgboost,1,0,0.018691083416342735,Sample_322
xgboost,1,0,0.0022305133752524853,Sample_328
xgboost,1,1,0.1583404839038849,Sample_362
xgboost,1,1,0.6886718273162842,Sample_368
xgboost,1,0,0.0018390818731859326,Sample_376
xgboost,1,0,0.010785981081426144,Sample_382
xgboost,1,1,0.057280346751213074,Sample_391
xgboost,1,1,0.1885993927717209,Sample_395
xgboost,1,0,0.01732749305665493,Sample_411
xgboost,1,0,0.048904288560152054,Sample_423
xgboost,1,0,0.07136079668998718,Sample_435
xgboost,1,0,0.802925169467926,Sample_437
xgboost,1,0,0.24873550236225128,Sample_455
xgboost,1,0,0.46007025241851807,Sample_467
xgboost,1,0,0.014133531600236893,Sample_481
xgboost,1,0,0.004367003217339516,Sample_487
xgboost,1,0,0.017838016152381897,Sample_507
xgboost,1,0,0.06654775142669678,Sample_511
xgboost,1,1,0.4923221468925476,Sample_521
xgboost,1,0,0.02754512056708336,Sample_527
xgboost,1,1,0.5162642002105713,Sample_574
xgboost,1,1,0.9529639482498169,Sample_580
xgboost,1,1,0.9967899918556213,Sample_586
xgboost,1,1,0.45438289642333984,Sample_592
xgboost,1,1,0.9974318146705627,Sample_598
xgboost,1,1,0.9970568418502808,Sample_604
xgboost,1,1,0.9963805079460144,Sample_616
xgboost,1,1,0.9969483017921448,Sample_652
xgboost,1,1,0.997249186038971,Sample_693
xgboost,1,1,0.9979718327522278,Sample_695
xgboost,1,1,0.9798458218574524,Sample_703
xgboost,1,1,0.99906986951828,Sample_707
xgboost,1,0,0.26122716069221497,Sample_936
xgboost,1,0,0.07940766960382462,Sample_942
xgboost,1,1,0.8827650547027588,Sample_944
xgboost,1,0,0.7648679614067078,Sample_992
xgboost,2,0,0.09830628335475922,Sample_286
xgboost,2,1,0.10205086320638657,Sample_304
xgboost,2,0,0.058994513005018234,Sample_316
xgboost,2,0,0.1556667536497116,Sample_330
xgboost,2,0,0.7901538014411926,Sample_356
xgboost,2,1,0.15878590941429138,Sample_405
xgboost,2,0,0.6784013509750366,Sample_409
xgboost,2,0,0.46457964181900024,Sample_413
xgboost,2,0,0.04719807207584381,Sample_415
xgboost,2,1,0.6569695472717285,Sample_425
xgboost,2,0,0.08216071128845215,Sample_431
xgboost,2,0,0.3537154495716095,Sample_439
xgboost,2,0,0.06428056210279465,Sample_443
xgboost,2,0,0.13635550439357758,Sample_461
xgboost,2,0,0.09607378393411636,Sample_463
xgboost,2,0,0.6325000524520874,Sample_465
xgboost,2,0,0.5610110759735107,Sample_473
xgboost,2,0,0.08295753598213196,Sample_479
xgboost,2,1,0.8793045878410339,Sample_489
xgboost,2,0,0.5537015199661255,Sample_499
xgboost,2,0,0.8318244814872742,Sample_505
xgboost,2,1,0.9447817802429199,Sample_517
xgboost,2,1,0.3390710651874542,Sample_519
xgboost,2,0,0.48502951860427856,Sample_523
xgboost,2,1,0.6478614807128906,Sample_570
xgboost,2,1,0.960183322429657,Sample_572
xgboost,2,1,0.9798046350479126,Sample_578
xgboost,2,1,0.2000807374715805,Sample_620
xgboost,2,1,0.5926114916801453,Sample_624
xgboost,2,1,0.9641607999801636,Sample_626
xgboost,2,1,0.982862114906311,Sample_628
xgboost,2,1,0.9859353303909302,Sample_632
xgboost,2,1,0.9730150699615479,Sample_642
xgboost,2,1,0.9802443981170654,Sample_646
xgboost,2,1,0.9776715040206909,Sample_650
xgboost,2,1,0.9690277576446533,Sample_701
xgboost,2,0,0.21892273426055908,Sample_938
xgboost,2,1,0.4866597056388855,Sample_998
xgboost,3,1,0.07656486332416534,Sample_272
xgboost,3,1,0.179921492934227,Sample_292
xgboost,3,1,0.07461422681808472,Sample_310
xgboost,3,0,0.46775877475738525,Sample_332
xgboost,3,0,0.04344526305794716,Sample_334
xgboost,3,0,0.7951846718788147,Sample_358
xgboost,3,0,0.014496833086013794,Sample_360
xgboost,3,0,0.2245165854692459,Sample_370
xgboost,3,0,0.08313128352165222,Sample_372
xgboost,3,0,0.006888894364237785,Sample_374
xgboost,3,0,0.5788298845291138,Sample_378
xgboost,3,0,0.063413605093956,Sample_380
xgboost,3,0,0.06466960906982422,Sample_389
xgboost,3,0,0.12031146138906479,Sample_399
xgboost,3,1,0.9646883010864258,Sample_427
xgboost,3,0,0.011547226458787918,Sample_433
xgboost,3,0,0.8501696586608887,Sample_445
xgboost,3,1,0.8221504092216492,Sample_449
xgboost,3,0,0.015214075334370136,Sample_459
xgboost,3,0,0.03959041088819504,Sample_477
xgboost,3,0,0.8415834307670593,Sample_501
xgboost,3,0,0.9665648937225342,Sample_509
xgboost,3,0,0.06777413934469223,Sample_531
xgboost,3,1,0.9652732610702515,Sample_564
xgboost,3,1,0.9177940487861633,Sample_566
xgboost,3,1,0.9813744425773621,Sample_608
xgboost,3,0,0.00717403506860137,Sample_612
xgboost,3,1,0.987247884273529,Sample_614
xgboost,3,1,0.9462695121765137,Sample_630
xgboost,3,1,0.9937251210212708,Sample_634
xgboost,3,1,0.9966020584106445,Sample_636
xgboost,3,1,0.3810802400112152,Sample_640
xgboost,3,1,0.993335485458374,Sample_644
xgboost,3,1,0.9967480897903442,Sample_656
xgboost,3,1,0.9958245754241943,Sample_658
xgboost,3,1,0.9965419173240662,Sample_711
xgboost,3,1,0.9073873162269592,Sample_950
xgboost,3,1,0.8774108290672302,Sample_986
xgboost,4,1,0.09401706606149673,Sample_268
xgboost,4,1,0.0417243093252182,Sample_270
xgboost,4,1,0.977502167224884,Sample_274
xgboost,4,0,0.05124567076563835,Sample_278
xgboost,4,0,0.023874396458268166,Sample_282
xgboost,4,1,0.20854729413986206,Sample_290
xgboost,4,0,0.00454784044995904,Sample_312
xgboost,4,0,0.00818300899118185,Sample_320
xgboost,4,0,0.5991382598876953,Sample_352
xgboost,4,0,0.5491184592247009,Sample_354
xgboost,4,0,0.4584241509437561,Sample_397
xgboost,4,0,0.07044892758131027,Sample_401
xgboost,4,1,0.3826540410518646,Sample_407
xgboost,4,0,0.02586645819246769,Sample_421
xgboost,4,0,0.009767130017280579,Sample_429
xgboost,4,0,0.3443679213523865,Sample_441
xgboost,4,0,0.00535618094727397,Sample_451
xgboost,4,0,0.764203667640686,Sample_453
xgboost,4,1,0.020312421023845673,Sample_469
xgboost,4,0,0.9005506038665771,Sample_493
xgboost,4,0,0.9566904306411743,Sample_503
xgboost,4,0,0.061587270349264145,Sample_525
xgboost,4,1,0.9503915309906006,Sample_584
xgboost,4,1,0.9871167540550232,Sample_590
xgboost,4,1,0.9970898628234863,Sample_594
xgboost,4,1,0.979010820388794,Sample_618
xgboost,4,1,0.9869151711463928,Sample_622
xgboost,4,1,0.994819700717926,Sample_638
xgboost,4,1,0.9967625141143799,Sample_648
xgboost,4,1,0.9982833862304688,Sample_654
xgboost,4,1,0.8586059212684631,Sample_691
xgboost,4,1,0.9970170259475708,Sample_709
xgboost,4,1,0.9982181191444397,Sample_713
xgboost,4,1,0.9923412799835205,Sample_715
xgboost,4,0,0.19385935366153717,Sample_990
xgboost,4,1,0.007656166795641184,Sample_996
xgboost,4,0,0.17704232037067413,Sample_1000
